timestamp,predicted_class,confidence,image_name,day_of_week,month
3/12/2024 12:19,plastic,0.9339999240241643,plastic_containers.jpg,Tuesday,March
3/12/2024 13:35,paper,0.8832341034017558,paper_waste.jpg,Tuesday,March
3/12/2024 17:30,plastic,0.9262199884680766,plastic_waste_pile.jpg,Tuesday,March
3/12/2024 18:14,clothes,0.9390152988407143,old_clothes.jpg,Tuesday,March
3/12/2024 18:53,mixed,0.8742858106313087,general_waste.jpg,Tuesday,March
3/13/2024 8:57,paper,0.9312784242287375,cardboard_boxes.jpg,Wednesday,March
3/13/2024 9:05,glass,0.9318572152171235,broken_glass.jpg,Wednesday,March
3/13/2024 10:46,plastic,0.8876566992756133,plastic_waste_pile.jpg,Wednesday,March
3/13/2024 11:59,metal,0.9551407445643908,metal_scraps.jpg,Wednesday,March
3/13/2024 13:28,metal,0.9475431280705742,aluminum_cans.jpg,Wednesday,March
3/13/2024 13:54,clothes,0.8843068613421107,fabric_scraps.jpg,Wednesday,March
3/13/2024 14:31,plastic,0.941854218540593,plastic_containers.jpg,Wednesday,March
3/13/2024 14:34,batteries,0.9640533823194034,battery_waste.jpg,Wednesday,March
3/13/2024 15:37,paper,0.9472372465872707,cardboard_boxes.jpg,Wednesday,March
3/13/2024 18:28,organic,0.9264935229795984,garden_waste.jpg,Wednesday,March
3/13/2024 19:38,metal,0.8503222847880696,aluminum_cans.jpg,Wednesday,March
3/13/2024 20:03,organic,0.9223932661769034,garden_waste.jpg,Wednesday,March
3/13/2024 20:43,organic,0.9050996122839532,compost_materials.jpg,Wednesday,March
3/14/2024 11:37,paper,0.8898133036150132,cardboard_boxes.jpg,Thursday,March
3/14/2024 12:20,glass,0.901968541087652,broken_glass.jpg,Thursday,March
3/14/2024 13:10,batteries,0.9632334489757325,battery_waste.jpg,Thursday,March
3/14/2024 13:28,metal,0.8867270706844845,tin_containers.jpg,Thursday,March
3/14/2024 13:38,paper,0.910805234879233,newspaper_stack.jpg,Thursday,March
3/14/2024 16:01,plastic,0.9555006240032622,plastic_containers.jpg,Thursday,March
3/14/2024 16:34,mixed,0.9624737291636594,general_waste.jpg,Thursday,March
3/14/2024 16:35,glass,0.9624931844395147,broken_glass.jpg,Thursday,March
3/14/2024 16:43,glass,0.9966097455760512,glass_jars.jpg,Thursday,March
3/14/2024 17:08,plastic,0.9645940970124401,plastic_waste_pile.jpg,Thursday,March
3/14/2024 17:28,plastic,0.9316137894804575,plastic_waste_pile.jpg,Thursday,March
3/14/2024 20:16,metal,0.9522446047661169,metal_scraps.jpg,Thursday,March
3/15/2024 8:13,organic,0.9633693610390321,garden_waste.jpg,Friday,March
3/15/2024 8:59,organic,0.976540287694713,food_waste.jpg,Friday,March
3/15/2024 10:54,plastic,0.9136000006521368,plastic_containers.jpg,Friday,March
3/15/2024 11:51,organic,0.9638523899941901,food_waste.jpg,Friday,March
3/15/2024 12:29,paper,0.9473721055631323,newspaper_stack.jpg,Friday,March
3/15/2024 13:10,mixed,0.9354956793774278,misc_garbage.jpg,Friday,March
3/15/2024 14:21,mixed,0.9777763013849331,general_waste.jpg,Friday,March
3/15/2024 15:20,e-waste,0.8902719359081983,old_electronics.jpg,Friday,March
3/15/2024 15:27,clothes,0.9754607409718195,old_clothes.jpg,Friday,March
3/15/2024 15:41,glass,0.8723935627976115,broken_glass.jpg,Friday,March
3/15/2024 16:43,plastic,0.9717617564405044,plastic_bottle_recycling.jpg,Friday,March
3/15/2024 16:43,batteries,0.9048527734320171,battery_collection.jpg,Friday,March
3/15/2024 16:54,clothes,0.9339701798995583,old_clothes.jpg,Friday,March
3/15/2024 17:46,clothes,0.9101834917486108,textile_waste.jpg,Friday,March
3/15/2024 19:43,plastic,0.8842071751027716,plastic_bottle_recycling.jpg,Friday,March
3/16/2024 8:28,organic,0.8807993710384191,food_waste.jpg,Saturday,March
3/16/2024 8:29,organic,0.8852076059225654,garden_waste.jpg,Saturday,March
3/16/2024 9:31,paper,0.9624970727399345,newspaper_stack.jpg,Saturday,March
3/16/2024 9:52,e-waste,0.919932285989262,computer_parts.jpg,Saturday,March
3/16/2024 11:29,mixed,0.8724551631501934,mixed_waste.jpg,Saturday,March
3/16/2024 12:23,plastic,0.9041590413425449,plastic_waste_pile.jpg,Saturday,March
3/16/2024 15:47,mixed,0.9097659709845429,mixed_waste.jpg,Saturday,March
3/16/2024 17:59,organic,0.917210729349552,food_waste.jpg,Saturday,March
3/16/2024 18:05,organic,0.955523096376617,compost_materials.jpg,Saturday,March
3/16/2024 20:07,mixed,0.9389830722444901,mixed_waste.jpg,Saturday,March
3/16/2024 20:49,mixed,0.8931435959910272,misc_garbage.jpg,Saturday,March
3/17/2024 9:53,batteries,0.9135583357919621,battery_waste.jpg,Sunday,March
3/17/2024 10:20,e-waste,0.9247466164836751,electronic_waste.jpg,Sunday,March
3/17/2024 10:55,mixed,0.9612297883723369,mixed_waste.jpg,Sunday,March
3/17/2024 11:08,mixed,0.9155102746292471,misc_garbage.jpg,Sunday,March
3/17/2024 12:38,organic,0.8757097162683167,compost_materials.jpg,Sunday,March
3/17/2024 13:07,mixed,0.9904832527650682,mixed_waste.jpg,Sunday,March
3/17/2024 13:55,mixed,0.9083941145517808,misc_garbage.jpg,Sunday,March
3/17/2024 15:38,plastic,0.9163421817125591,plastic_waste_pile.jpg,Sunday,March
3/17/2024 16:10,batteries,0.8848468814678273,used_batteries.jpg,Sunday,March
3/17/2024 16:14,organic,0.8910122845717873,garden_waste.jpg,Sunday,March
3/17/2024 16:16,organic,0.988826650134482,food_waste.jpg,Sunday,March
3/17/2024 19:16,glass,0.9428545779245687,glass_jars.jpg,Sunday,March
3/17/2024 20:51,clothes,0.8878650224480917,fabric_scraps.jpg,Sunday,March
3/18/2024 9:11,glass,0.9721806389480689,glass_jars.jpg,Monday,March
3/18/2024 9:20,paper,0.9922366633941789,cardboard_boxes.jpg,Monday,March
3/18/2024 9:21,e-waste,0.8986630980012679,old_electronics.jpg,Monday,March
3/18/2024 9:31,batteries,0.9834242011295393,battery_collection.jpg,Monday,March
3/18/2024 10:13,glass,0.951177032865216,glass_jars.jpg,Monday,March
3/18/2024 11:13,organic,0.8703626406070617,garden_waste.jpg,Monday,March
3/18/2024 12:08,paper,0.9927478459113838,cardboard_boxes.jpg,Monday,March
3/18/2024 12:44,organic,0.8900049656820835,garden_waste.jpg,Monday,March
3/18/2024 13:14,organic,0.9881594548579936,food_waste.jpg,Monday,March
3/18/2024 13:57,glass,0.9404508729957004,glass_jars.jpg,Monday,March
3/18/2024 14:31,paper,0.9689632934213206,newspaper_stack.jpg,Monday,March
3/18/2024 16:47,metal,0.9252445851224079,aluminum_cans.jpg,Monday,March
3/18/2024 17:38,plastic,0.9953163202971657,plastic_containers.jpg,Monday,March
3/19/2024 11:31,batteries,0.9200920722787245,battery_collection.jpg,Tuesday,March
3/19/2024 12:58,mixed,0.993746195486598,mixed_waste.jpg,Tuesday,March
3/19/2024 14:25,paper,0.9510056095542297,newspaper_stack.jpg,Tuesday,March
3/19/2024 14:39,clothes,0.9019291477415559,old_clothes.jpg,Tuesday,March
3/19/2024 15:12,organic,0.8837831584315274,garden_waste.jpg,Tuesday,March
3/19/2024 15:47,paper,0.9883458613643707,paper_waste.jpg,Tuesday,March
3/19/2024 17:00,glass,0.9557530436263548,glass_jars.jpg,Tuesday,March
3/19/2024 19:48,batteries,0.8685461674086533,battery_waste.jpg,Tuesday,March
3/19/2024 19:53,plastic,0.9770529103885156,plastic_containers.jpg,Tuesday,March
3/19/2024 20:49,plastic,0.9156051600967494,plastic_containers.jpg,Tuesday,March
3/20/2024 8:10,mixed,0.9214891975055681,general_waste.jpg,Wednesday,March
3/20/2024 11:44,organic,0.9947568158125359,compost_materials.jpg,Wednesday,March
3/20/2024 12:50,clothes,0.8721419000052015,old_clothes.jpg,Wednesday,March
3/20/2024 13:28,organic,0.8729153989100258,food_waste.jpg,Wednesday,March
3/20/2024 16:28,glass,0.8762015789825808,glass_jars.jpg,Wednesday,March
3/20/2024 16:35,mixed,0.9913827398292548,misc_garbage.jpg,Wednesday,March
3/20/2024 18:26,glass,0.8553466662292988,broken_glass.jpg,Wednesday,March
3/20/2024 19:35,plastic,0.8848112782423269,plastic_bottle_recycling.jpg,Wednesday,March
3/20/2024 20:56,paper,0.8794523791601887,paper_waste.jpg,Wednesday,March
3/21/2024 8:52,paper,0.946334512662823,newspaper_stack.jpg,Thursday,March
3/21/2024 10:26,paper,0.968044656723834,cardboard_boxes.jpg,Thursday,March
3/21/2024 10:37,plastic,0.9174569607926368,plastic_containers.jpg,Thursday,March
3/21/2024 11:20,plastic,0.9177429294242818,plastic_containers.jpg,Thursday,March
3/21/2024 13:02,mixed,0.9171580539303967,mixed_waste.jpg,Thursday,March
3/21/2024 15:00,mixed,0.9995285643609716,general_waste.jpg,Thursday,March
3/21/2024 18:37,metal,0.9513460477914503,tin_containers.jpg,Thursday,March
3/21/2024 18:59,batteries,0.9296411049366691,battery_waste.jpg,Thursday,March
3/21/2024 19:29,plastic,0.9769758522571969,plastic_waste_pile.jpg,Thursday,March
3/21/2024 19:30,glass,0.9598576651827899,glass_bottles.jpg,Thursday,March
3/22/2024 8:49,mixed,0.9538679583418805,misc_garbage.jpg,Friday,March
3/22/2024 11:16,clothes,0.9608983756184384,textile_waste.jpg,Friday,March
3/22/2024 11:51,organic,0.9769214856912696,garden_waste.jpg,Friday,March
3/22/2024 12:01,clothes,0.97330674821757,fabric_scraps.jpg,Friday,March
3/22/2024 15:07,plastic,0.9276350189986035,plastic_bottle_recycling.jpg,Friday,March
3/22/2024 15:22,organic,0.9949698108170045,garden_waste.jpg,Friday,March
3/22/2024 16:53,plastic,0.9000015361432184,plastic_waste_pile.jpg,Friday,March
3/22/2024 17:32,mixed,0.935670500991499,mixed_waste.jpg,Friday,March
3/22/2024 18:03,e-waste,0.8869920805169665,old_electronics.jpg,Friday,March
3/22/2024 18:06,batteries,0.9269816310316465,used_batteries.jpg,Friday,March
3/22/2024 18:39,organic,0.9306863268649512,garden_waste.jpg,Friday,March
3/22/2024 20:42,metal,0.8716383631492631,metal_scraps.jpg,Friday,March
3/23/2024 13:49,e-waste,0.9302321306788239,computer_parts.jpg,Saturday,March
3/23/2024 14:03,plastic,0.9978063999962308,plastic_containers.jpg,Saturday,March
3/23/2024 14:32,glass,0.8822932131413411,broken_glass.jpg,Saturday,March
3/23/2024 16:34,clothes,0.9193748853036334,textile_waste.jpg,Saturday,March
3/23/2024 16:54,plastic,0.8754684115505877,plastic_containers.jpg,Saturday,March
3/23/2024 18:49,paper,0.9429754719336694,cardboard_boxes.jpg,Saturday,March
3/23/2024 19:21,metal,0.9690202902769253,aluminum_cans.jpg,Saturday,March
3/24/2024 8:03,mixed,0.9680007991408495,mixed_waste.jpg,Sunday,March
3/24/2024 8:08,clothes,0.8730356429975528,fabric_scraps.jpg,Sunday,March
3/24/2024 8:08,organic,0.8834111727193549,compost_materials.jpg,Sunday,March
3/24/2024 9:48,plastic,0.9866566519829199,plastic_containers.jpg,Sunday,March
3/24/2024 9:59,metal,0.8819202663867888,tin_containers.jpg,Sunday,March
3/24/2024 11:33,glass,0.91234323578036,broken_glass.jpg,Sunday,March
3/24/2024 13:57,batteries,0.9293189780836344,used_batteries.jpg,Sunday,March
3/24/2024 13:59,clothes,0.9938850734598392,textile_waste.jpg,Sunday,March
3/24/2024 15:07,e-waste,0.950507928377828,old_electronics.jpg,Sunday,March
3/24/2024 15:13,organic,0.8953365718357855,garden_waste.jpg,Sunday,March
3/24/2024 15:46,organic,0.8738673089700117,garden_waste.jpg,Sunday,March
3/24/2024 15:55,plastic,0.8817603547225241,plastic_containers.jpg,Sunday,March
3/24/2024 16:15,mixed,0.9077913716921808,general_waste.jpg,Sunday,March
3/25/2024 9:53,paper,0.8922534675960675,paper_waste.jpg,Monday,March
3/25/2024 11:04,mixed,0.9754680088990371,misc_garbage.jpg,Monday,March
3/25/2024 12:02,paper,0.9625592356330788,newspaper_stack.jpg,Monday,March
3/25/2024 12:05,plastic,0.8900486287936755,plastic_waste_pile.jpg,Monday,March
3/25/2024 12:44,plastic,0.9968883928338783,plastic_bottle_recycling.jpg,Monday,March
3/25/2024 15:08,glass,0.875203575161112,glass_jars.jpg,Monday,March
3/25/2024 15:12,e-waste,0.9297317286065443,computer_parts.jpg,Monday,March
3/25/2024 16:43,glass,0.8962489011781443,glass_bottles.jpg,Monday,March
3/25/2024 17:45,mixed,0.9296391178982829,general_waste.jpg,Monday,March
3/25/2024 18:43,plastic,0.8733504337669614,plastic_containers.jpg,Monday,March
3/25/2024 19:55,plastic,0.8684242495586194,plastic_containers.jpg,Monday,March
3/25/2024 19:56,paper,0.8796609828068624,cardboard_boxes.jpg,Monday,March
3/25/2024 20:02,organic,0.8865290270528947,garden_waste.jpg,Monday,March
3/25/2024 20:15,e-waste,0.8555398719049642,computer_parts.jpg,Monday,March
3/26/2024 8:23,paper,0.8554026174358891,paper_waste.jpg,Tuesday,March
3/26/2024 10:16,clothes,0.9632664285018099,textile_waste.jpg,Tuesday,March
3/26/2024 16:49,mixed,0.948100404858854,general_waste.jpg,Tuesday,March
3/26/2024 16:49,clothes,0.9103488472068694,fabric_scraps.jpg,Tuesday,March
3/26/2024 20:12,e-waste,0.939031276356577,electronic_waste.jpg,Tuesday,March
3/27/2024 9:19,paper,0.8938934989172028,paper_waste.jpg,Wednesday,March
3/27/2024 9:55,e-waste,0.925683731773006,electronic_waste.jpg,Wednesday,March
3/27/2024 9:57,paper,0.9344133767524243,cardboard_boxes.jpg,Wednesday,March
3/27/2024 11:31,plastic,0.890139694268927,plastic_bottle_recycling.jpg,Wednesday,March
3/27/2024 13:26,organic,0.9388696352479609,garden_waste.jpg,Wednesday,March
3/27/2024 17:13,organic,0.9584810952729566,compost_materials.jpg,Wednesday,March
3/27/2024 17:34,e-waste,0.9197404928120224,computer_parts.jpg,Wednesday,March
3/27/2024 18:01,mixed,0.906079799061132,mixed_waste.jpg,Wednesday,March
3/27/2024 19:03,metal,0.8732737052351864,aluminum_cans.jpg,Wednesday,March
3/27/2024 19:44,paper,0.9630653627831331,newspaper_stack.jpg,Wednesday,March
3/27/2024 20:52,clothes,0.8781516438357198,old_clothes.jpg,Wednesday,March
3/28/2024 11:18,plastic,0.9169109722900819,plastic_containers.jpg,Thursday,March
3/28/2024 12:53,glass,0.9576530425922145,broken_glass.jpg,Thursday,March
3/28/2024 16:31,batteries,0.9855551270454337,battery_collection.jpg,Thursday,March
3/28/2024 17:04,organic,0.9810151594605886,garden_waste.jpg,Thursday,March
3/28/2024 17:31,plastic,0.9128203665822644,plastic_containers.jpg,Thursday,March
3/28/2024 18:46,paper,0.8569321410118222,paper_waste.jpg,Thursday,March
3/28/2024 19:13,metal,0.93912413053163,tin_containers.jpg,Thursday,March
3/28/2024 19:42,batteries,0.891506173957223,battery_collection.jpg,Thursday,March
3/28/2024 20:53,paper,0.9397788595641419,cardboard_boxes.jpg,Thursday,March
3/29/2024 11:40,paper,0.9691872148243175,cardboard_boxes.jpg,Friday,March
3/29/2024 11:48,paper,0.902264845669072,cardboard_boxes.jpg,Friday,March
3/29/2024 13:24,e-waste,0.9819361663534926,electronic_waste.jpg,Friday,March
3/29/2024 13:46,paper,0.9680157061388094,newspaper_stack.jpg,Friday,March
3/29/2024 13:57,organic,0.9763313422665088,garden_waste.jpg,Friday,March
3/29/2024 14:52,paper,0.9013767134682072,cardboard_boxes.jpg,Friday,March
3/29/2024 15:13,plastic,0.9362093821746318,plastic_waste_pile.jpg,Friday,March
3/29/2024 16:28,clothes,0.9825934420531993,old_clothes.jpg,Friday,March
3/29/2024 19:01,paper,0.9092161295611941,newspaper_stack.jpg,Friday,March
3/29/2024 19:14,plastic,0.9790423227111476,plastic_containers.jpg,Friday,March
3/29/2024 19:40,clothes,0.8831457115091774,fabric_scraps.jpg,Friday,March
3/29/2024 19:46,e-waste,0.9168969822862042,computer_parts.jpg,Friday,March
3/29/2024 20:07,plastic,0.8937035825184259,plastic_bottle_recycling.jpg,Friday,March
3/29/2024 20:49,plastic,0.9312790269998503,plastic_bottle_recycling.jpg,Friday,March
3/30/2024 8:32,e-waste,0.8776213013189303,electronic_waste.jpg,Saturday,March
3/30/2024 9:50,organic,0.8885516281423044,compost_materials.jpg,Saturday,March
3/30/2024 11:17,plastic,0.9251589771586016,plastic_bottle_recycling.jpg,Saturday,March
3/30/2024 11:44,plastic,0.9028002643532924,plastic_bottle_recycling.jpg,Saturday,March
3/30/2024 16:25,glass,0.8701558878328834,glass_bottles.jpg,Saturday,March
3/30/2024 16:42,paper,0.9481319782792202,cardboard_boxes.jpg,Saturday,March
3/30/2024 17:09,paper,0.9841144075844179,paper_waste.jpg,Saturday,March
3/30/2024 17:41,plastic,0.8710443440695563,plastic_waste_pile.jpg,Saturday,March
3/31/2024 8:21,mixed,0.9455530513513396,misc_garbage.jpg,Sunday,March
3/31/2024 9:39,paper,0.979349969334515,cardboard_boxes.jpg,Sunday,March
3/31/2024 11:34,e-waste,0.8990404166892402,computer_parts.jpg,Sunday,March
3/31/2024 14:26,plastic,0.9227062534358377,plastic_containers.jpg,Sunday,March
3/31/2024 14:27,mixed,0.9032475294259115,mixed_waste.jpg,Sunday,March
3/31/2024 16:23,paper,0.9661403177353998,cardboard_boxes.jpg,Sunday,March
4/1/2024 8:00,paper,0.939582309864366,newspaper_stack.jpg,Monday,April
4/1/2024 8:11,glass,0.9581086199037854,glass_bottles.jpg,Monday,April
4/1/2024 8:21,organic,0.9562319558816725,food_waste.jpg,Monday,April
4/1/2024 9:14,organic,0.9024490975447265,compost_materials.jpg,Monday,April
4/1/2024 9:36,glass,0.9125921583831985,broken_glass.jpg,Monday,April
4/1/2024 10:00,batteries,0.87745121855951,battery_collection.jpg,Monday,April
4/1/2024 10:35,plastic,0.9487657478248908,plastic_containers.jpg,Monday,April
4/1/2024 11:10,plastic,0.8998752902433786,plastic_bottle_recycling.jpg,Monday,April
4/1/2024 14:10,glass,0.976114198042784,glass_jars.jpg,Monday,April
4/1/2024 14:15,batteries,0.9218784270107625,battery_waste.jpg,Monday,April
4/1/2024 16:00,mixed,0.9883907698804013,mixed_waste.jpg,Monday,April
4/1/2024 17:07,organic,0.8877460276419148,garden_waste.jpg,Monday,April
4/1/2024 20:04,plastic,0.8998806864089601,plastic_bottle_recycling.jpg,Monday,April
4/1/2024 20:38,clothes,0.8840254802631378,textile_waste.jpg,Monday,April
4/1/2024 20:50,mixed,0.854831757431743,mixed_waste.jpg,Monday,April
4/2/2024 13:09,metal,0.9161509386948735,tin_containers.jpg,Tuesday,April
4/2/2024 14:18,paper,0.9571830952237309,paper_waste.jpg,Tuesday,April
4/2/2024 14:31,glass,0.8709069858176849,glass_bottles.jpg,Tuesday,April
4/2/2024 15:17,clothes,0.9129394217187401,fabric_scraps.jpg,Tuesday,April
4/2/2024 15:20,organic,0.8773790436609887,garden_waste.jpg,Tuesday,April
4/3/2024 9:50,clothes,0.8995580390807532,old_clothes.jpg,Wednesday,April
4/3/2024 10:12,clothes,0.9503479619537865,textile_waste.jpg,Wednesday,April
4/3/2024 11:54,plastic,0.9230869790830807,plastic_waste_pile.jpg,Wednesday,April
4/3/2024 13:13,paper,0.8866918353200275,cardboard_boxes.jpg,Wednesday,April
4/3/2024 13:27,plastic,0.9967140338796102,plastic_bottle_recycling.jpg,Wednesday,April
4/3/2024 13:52,organic,0.9164625342398374,compost_materials.jpg,Wednesday,April
4/3/2024 14:06,organic,0.9615636951390993,food_waste.jpg,Wednesday,April
4/3/2024 14:12,metal,0.8965013747861423,aluminum_cans.jpg,Wednesday,April
4/3/2024 14:57,plastic,0.8709521644095751,plastic_bottle_recycling.jpg,Wednesday,April
4/3/2024 17:16,glass,0.9995934757876657,glass_jars.jpg,Wednesday,April
4/3/2024 17:40,glass,0.9090321052158101,broken_glass.jpg,Wednesday,April
4/3/2024 19:20,glass,0.8558424506575859,glass_jars.jpg,Wednesday,April
4/3/2024 19:59,plastic,0.9354410875799083,plastic_bottle_recycling.jpg,Wednesday,April
4/3/2024 20:25,organic,0.9506972405779169,garden_waste.jpg,Wednesday,April
4/4/2024 8:01,paper,0.9468441041960822,newspaper_stack.jpg,Thursday,April
4/4/2024 9:37,paper,0.9986388625680767,cardboard_boxes.jpg,Thursday,April
4/4/2024 9:39,glass,0.8967826100650668,glass_bottles.jpg,Thursday,April
4/4/2024 11:04,mixed,0.8759800652830034,misc_garbage.jpg,Thursday,April
4/4/2024 11:27,e-waste,0.968281551295091,electronic_waste.jpg,Thursday,April
4/4/2024 11:40,organic,0.8779138893219848,garden_waste.jpg,Thursday,April
4/4/2024 13:49,paper,0.9352509395975965,cardboard_boxes.jpg,Thursday,April
4/4/2024 18:56,batteries,0.865053289450111,battery_collection.jpg,Thursday,April
4/4/2024 20:16,organic,0.9122174351351093,compost_materials.jpg,Thursday,April
4/4/2024 20:34,plastic,0.9240999079559308,plastic_containers.jpg,Thursday,April
4/4/2024 20:56,metal,0.9365967592927237,metal_scraps.jpg,Thursday,April
4/5/2024 12:18,organic,0.8981876262881159,food_waste.jpg,Friday,April
4/5/2024 12:34,paper,0.9644044252563613,paper_waste.jpg,Friday,April
4/5/2024 12:38,organic,0.8702532926382887,garden_waste.jpg,Friday,April
4/5/2024 13:31,mixed,0.9259465852677377,mixed_waste.jpg,Friday,April
4/5/2024 14:50,e-waste,0.990210090177817,computer_parts.jpg,Friday,April
4/5/2024 15:01,clothes,0.9383003555138634,textile_waste.jpg,Friday,April
4/5/2024 15:17,plastic,0.9094518011553684,plastic_containers.jpg,Friday,April
4/5/2024 16:19,organic,0.9822176379117429,food_waste.jpg,Friday,April
4/5/2024 17:16,mixed,0.9372377869020662,general_waste.jpg,Friday,April
4/5/2024 18:12,e-waste,0.9655037581364602,electronic_waste.jpg,Friday,April
4/5/2024 19:24,paper,0.892660822716467,paper_waste.jpg,Friday,April
4/5/2024 19:55,clothes,0.8780000030953006,old_clothes.jpg,Friday,April
4/5/2024 20:24,e-waste,0.8946337483030558,computer_parts.jpg,Friday,April
4/5/2024 20:35,metal,0.897196677380641,aluminum_cans.jpg,Friday,April
4/6/2024 8:04,metal,0.93594372270299,metal_scraps.jpg,Saturday,April
4/6/2024 8:35,glass,0.8867301425267855,broken_glass.jpg,Saturday,April
4/6/2024 13:35,plastic,0.9595317162960723,plastic_containers.jpg,Saturday,April
4/6/2024 15:24,e-waste,0.9734620993685006,computer_parts.jpg,Saturday,April
4/6/2024 16:11,mixed,0.9553514129134782,mixed_waste.jpg,Saturday,April
4/6/2024 16:42,plastic,0.9992169786467309,plastic_waste_pile.jpg,Saturday,April
4/6/2024 19:05,mixed,0.8898699512353958,misc_garbage.jpg,Saturday,April
4/6/2024 20:32,batteries,0.9600120861984076,used_batteries.jpg,Saturday,April
4/7/2024 9:44,organic,0.9262278270874248,compost_materials.jpg,Sunday,April
4/7/2024 10:00,organic,0.8788183568311209,food_waste.jpg,Sunday,April
4/7/2024 10:13,glass,0.8792463349592192,broken_glass.jpg,Sunday,April
4/7/2024 10:15,organic,0.9496009488514445,garden_waste.jpg,Sunday,April
4/7/2024 12:40,metal,0.8825569289179153,metal_scraps.jpg,Sunday,April
4/7/2024 12:51,organic,0.9425350516734534,compost_materials.jpg,Sunday,April
4/7/2024 14:26,clothes,0.9807669641290333,textile_waste.jpg,Sunday,April
4/7/2024 14:46,glass,0.9853041723941593,glass_bottles.jpg,Sunday,April
4/7/2024 15:32,mixed,0.9867604290250398,misc_garbage.jpg,Sunday,April
4/7/2024 17:10,paper,0.8934407110235684,paper_waste.jpg,Sunday,April
4/7/2024 18:18,plastic,0.9563528165856724,plastic_containers.jpg,Sunday,April
4/7/2024 18:24,glass,0.8807358125761058,glass_bottles.jpg,Sunday,April
4/7/2024 19:21,plastic,0.9345616312383027,plastic_waste_pile.jpg,Sunday,April
4/8/2024 8:46,mixed,0.9659513648086477,mixed_waste.jpg,Monday,April
4/8/2024 10:15,organic,0.9783253784732426,garden_waste.jpg,Monday,April
4/8/2024 10:33,e-waste,0.935446682184057,old_electronics.jpg,Monday,April
4/8/2024 12:04,mixed,0.9474013218787798,mixed_waste.jpg,Monday,April
4/8/2024 12:24,organic,0.9643006950966533,garden_waste.jpg,Monday,April
4/8/2024 15:08,paper,0.889196912076145,paper_waste.jpg,Monday,April
4/8/2024 15:28,e-waste,0.9044823930404571,electronic_waste.jpg,Monday,April
4/8/2024 15:40,plastic,0.9018389664536532,plastic_bottle_recycling.jpg,Monday,April
4/8/2024 15:43,organic,0.9517053498558031,compost_materials.jpg,Monday,April
4/8/2024 15:47,glass,0.8930875916472731,broken_glass.jpg,Monday,April
4/8/2024 17:25,clothes,0.9038720572092545,textile_waste.jpg,Monday,April
4/8/2024 17:28,paper,0.9499079185129741,cardboard_boxes.jpg,Monday,April
4/8/2024 17:39,plastic,0.9839400526856029,plastic_bottle_recycling.jpg,Monday,April
4/8/2024 17:47,paper,0.9528569870696765,newspaper_stack.jpg,Monday,April
4/8/2024 18:19,organic,0.9249423296818603,garden_waste.jpg,Monday,April
4/9/2024 10:51,e-waste,0.8767201728098717,electronic_waste.jpg,Tuesday,April
4/9/2024 12:58,metal,0.901068206439774,aluminum_cans.jpg,Tuesday,April
4/9/2024 13:10,mixed,0.9584421562744379,general_waste.jpg,Tuesday,April
4/9/2024 13:49,batteries,0.9345462240285134,used_batteries.jpg,Tuesday,April
4/9/2024 14:12,metal,0.9708837261868899,aluminum_cans.jpg,Tuesday,April
4/9/2024 16:55,glass,0.8913502720002466,broken_glass.jpg,Tuesday,April
4/9/2024 18:49,mixed,0.8681746188877689,misc_garbage.jpg,Tuesday,April
4/9/2024 19:18,plastic,0.8652510064684015,plastic_containers.jpg,Tuesday,April
4/9/2024 20:29,mixed,0.9448451354662261,misc_garbage.jpg,Tuesday,April
4/10/2024 9:25,paper,0.9633206892202546,cardboard_boxes.jpg,Wednesday,April
4/10/2024 9:33,paper,0.9722632262390227,newspaper_stack.jpg,Wednesday,April
4/10/2024 10:23,glass,0.9039468472407286,glass_bottles.jpg,Wednesday,April
4/10/2024 10:46,e-waste,0.8810469939548082,electronic_waste.jpg,Wednesday,April
4/10/2024 10:49,organic,0.945431658897663,food_waste.jpg,Wednesday,April
4/10/2024 11:05,glass,0.9454609139915048,broken_glass.jpg,Wednesday,April
4/10/2024 14:27,clothes,0.9020586127463478,old_clothes.jpg,Wednesday,April
4/10/2024 15:24,mixed,0.9187593406913798,mixed_waste.jpg,Wednesday,April
4/10/2024 15:36,clothes,0.8977233328496869,fabric_scraps.jpg,Wednesday,April
4/10/2024 16:47,glass,0.9033364572816178,glass_jars.jpg,Wednesday,April
4/10/2024 17:52,plastic,0.8817754790196937,plastic_containers.jpg,Wednesday,April
4/11/2024 9:26,plastic,0.8756598929039154,plastic_containers.jpg,Thursday,April
4/11/2024 9:30,glass,0.957065623424601,glass_bottles.jpg,Thursday,April
4/11/2024 10:25,organic,0.9026868415619514,compost_materials.jpg,Thursday,April
4/11/2024 13:22,plastic,0.8888464937022992,plastic_containers.jpg,Thursday,April
4/11/2024 15:45,plastic,0.8856964829710284,plastic_waste_pile.jpg,Thursday,April
4/11/2024 17:46,paper,0.8812415478120114,cardboard_boxes.jpg,Thursday,April
4/11/2024 18:02,paper,0.956493093679013,newspaper_stack.jpg,Thursday,April
4/11/2024 19:28,metal,0.9088663500398034,metal_scraps.jpg,Thursday,April
4/11/2024 20:06,glass,0.912779687630126,glass_bottles.jpg,Thursday,April
4/11/2024 20:14,plastic,0.8586784169679548,plastic_waste_pile.jpg,Thursday,April
4/11/2024 20:30,clothes,0.8914450149656614,fabric_scraps.jpg,Thursday,April
