timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-04-06 16:42:04,plastic,0.9992169786467309,plastic_waste_pile.jpg,Saturday,April
2024-04-06 19:05:12,mixed,0.8898699512353958,misc_garbage.jpg,Saturday,April
2024-04-06 20:32:42,batteries,0.9600120861984076,used_batteries.jpg,Saturday,April
2024-04-07 09:44:53,organic,0.9262278270874248,compost_materials.jpg,Sunday,April
2024-04-07 10:00:10,organic,0.8788183568311209,food_waste.jpg,Sunday,April
2024-04-07 10:13:19,glass,0.8792463349592192,broken_glass.jpg,Sunday,April
2024-04-07 10:15:36,organic,0.9496009488514445,garden_waste.jpg,Sunday,April
2024-04-07 12:40:21,metal,0.8825569289179153,metal_scraps.jpg,Sunday,April
2024-04-07 12:51:19,organic,0.9425350516734534,compost_materials.jpg,Sunday,April
2024-04-07 14:26:32,clothes,0.9807669641290333,textile_waste.jpg,Sunday,April
2024-04-07 14:46:57,glass,0.9853041723941593,glass_bottles.jpg,Sunday,April
2024-04-07 15:32:06,mixed,0.9867604290250398,misc_garbage.jpg,Sunday,April
2024-04-07 17:10:08,paper,0.8934407110235684,paper_waste.jpg,Sunday,April
2024-04-07 18:18:38,plastic,0.9563528165856724,plastic_containers.jpg,Sunday,April
2024-04-07 18:24:27,glass,0.8807358125761058,glass_bottles.jpg,Sunday,April
2024-04-07 19:21:11,plastic,0.9345616312383027,plastic_waste_pile.jpg,Sunday,April
2024-04-08 08:46:49,mixed,0.9659513648086477,mixed_waste.jpg,Monday,April
2024-04-08 10:15:59,organic,0.9783253784732426,garden_waste.jpg,Monday,April
2024-04-08 10:33:29,e-waste,0.935446682184057,old_electronics.jpg,Monday,April
2024-04-08 12:04:27,mixed,0.9474013218787798,mixed_waste.jpg,Monday,April
2024-04-08 12:24:20,organic,0.9643006950966533,garden_waste.jpg,Monday,April
2024-04-08 15:08:04,paper,0.889196912076145,paper_waste.jpg,Monday,April
2024-04-08 15:28:25,e-waste,0.9044823930404571,electronic_waste.jpg,Monday,April
2024-04-08 15:40:41,plastic,0.9018389664536532,plastic_bottle_recycling.jpg,Monday,April
2024-04-08 15:43:33,organic,0.9517053498558031,compost_materials.jpg,Monday,April
2024-04-08 15:47:35,glass,0.8930875916472731,broken_glass.jpg,Monday,April
2024-04-08 17:25:09,clothes,0.9038720572092545,textile_waste.jpg,Monday,April
2024-04-08 17:28:53,paper,0.9499079185129741,cardboard_boxes.jpg,Monday,April
2024-04-08 17:39:39,plastic,0.9839400526856029,plastic_bottle_recycling.jpg,Monday,April
2024-04-08 17:47:50,paper,0.9528569870696765,newspaper_stack.jpg,Monday,April
2024-04-08 18:19:57,organic,0.9249423296818603,garden_waste.jpg,Monday,April
2024-04-09 10:51:53,e-waste,0.8767201728098717,electronic_waste.jpg,Tuesday,April
2024-04-09 12:58:04,metal,0.901068206439774,aluminum_cans.jpg,Tuesday,April
2024-04-09 13:10:25,mixed,0.9584421562744379,general_waste.jpg,Tuesday,April
2024-04-09 13:49:32,batteries,0.9345462240285134,used_batteries.jpg,Tuesday,April
2024-04-09 14:12:35,metal,0.9708837261868899,aluminum_cans.jpg,Tuesday,April
2024-04-09 16:55:12,glass,0.8913502720002466,broken_glass.jpg,Tuesday,April
2024-04-09 18:49:41,mixed,0.8681746188877689,misc_garbage.jpg,Tuesday,April
2024-04-09 19:18:03,plastic,0.8652510064684015,plastic_containers.jpg,Tuesday,April
2024-04-09 20:29:32,mixed,0.9448451354662261,misc_garbage.jpg,Tuesday,April
2024-04-10 09:25:27,paper,0.9633206892202546,cardboard_boxes.jpg,Wednesday,April
2024-04-10 09:33:51,paper,0.9722632262390227,newspaper_stack.jpg,Wednesday,April
2024-04-10 10:23:35,glass,0.9039468472407286,glass_bottles.jpg,Wednesday,April
2024-04-10 10:46:56,e-waste,0.8810469939548082,electronic_waste.jpg,Wednesday,April
2024-04-10 10:49:50,organic,0.945431658897663,food_waste.jpg,Wednesday,April
2024-04-10 11:05:24,glass,0.9454609139915048,broken_glass.jpg,Wednesday,April
2024-04-10 14:27:51,clothes,0.9020586127463478,old_clothes.jpg,Wednesday,April
2024-04-10 15:24:16,mixed,0.9187593406913798,mixed_waste.jpg,Wednesday,April
2024-04-10 15:36:45,clothes,0.8977233328496869,fabric_scraps.jpg,Wednesday,April
2024-04-10 16:47:49,glass,0.9033364572816178,glass_jars.jpg,Wednesday,April
2024-04-10 17:52:10,plastic,0.8817754790196937,plastic_containers.jpg,Wednesday,April
2024-04-11 09:26:36,plastic,0.8756598929039154,plastic_containers.jpg,Thursday,April
2024-04-11 09:30:42,glass,0.957065623424601,glass_bottles.jpg,Thursday,April
2024-04-11 10:25:42,organic,0.9026868415619514,compost_materials.jpg,Thursday,April
2024-04-11 13:22:04,plastic,0.8888464937022992,plastic_containers.jpg,Thursday,April
2024-04-11 15:45:06,plastic,0.8856964829710284,plastic_waste_pile.jpg,Thursday,April
2024-04-11 17:46:18,paper,0.8812415478120114,cardboard_boxes.jpg,Thursday,April
2024-04-11 18:02:04,paper,0.956493093679013,newspaper_stack.jpg,Thursday,April
2024-04-11 19:28:45,metal,0.9088663500398034,metal_scraps.jpg,Thursday,April
2024-04-11 20:06:50,glass,0.912779687630126,glass_bottles.jpg,Thursday,April
2024-04-11 20:14:07,plastic,0.8586784169679548,plastic_waste_pile.jpg,Thursday,April
2024-04-11 20:30:54,clothes,0.8914450149656614,fabric_scraps.jpg,Thursday,April
2024-04-11 20:53:13,mixed,0.8667341158080182,mixed_waste.jpg,Thursday,April
2024-04-11 20:57:13,plastic,0.899894612520523,plastic_bottle_recycling.jpg,Thursday,April
2024-04-12 08:21:17,e-waste,0.9543942042689539,computer_parts.jpg,Friday,April
2024-04-12 08:22:16,paper,0.8504611961124843,paper_waste.jpg,Friday,April
2024-04-12 10:13:06,paper,0.9655478049672852,paper_waste.jpg,Friday,April
2024-04-12 12:00:04,organic,0.9883507508099036,food_waste.jpg,Friday,April
2024-04-12 12:17:15,e-waste,0.9639740684047169,computer_parts.jpg,Friday,April
2024-04-12 16:06:19,clothes,0.9851005425899115,fabric_scraps.jpg,Friday,April
2024-04-12 17:00:16,paper,0.9055188276294518,cardboard_boxes.jpg,Friday,April
2024-04-12 17:29:20,mixed,0.890134198395007,mixed_waste.jpg,Friday,April
2024-04-13 09:12:42,plastic,0.9073488711808847,plastic_containers.jpg,Saturday,April
2024-04-13 11:11:25,plastic,0.9142358162983187,plastic_bottle_recycling.jpg,Saturday,April
2024-04-13 12:06:09,organic,0.8812639979537389,food_waste.jpg,Saturday,April
2024-04-13 12:39:14,metal,0.8741066159505629,tin_containers.jpg,Saturday,April
2024-04-13 14:44:11,glass,0.916038142281555,glass_jars.jpg,Saturday,April
2024-04-13 19:30:42,mixed,0.8736775702639222,general_waste.jpg,Saturday,April
2024-04-14 08:11:22,glass,0.8592864787982774,glass_bottles.jpg,Sunday,April
2024-04-14 09:49:16,metal,0.9080225900899912,aluminum_cans.jpg,Sunday,April
2024-04-14 11:21:22,clothes,0.9589612197455385,textile_waste.jpg,Sunday,April
2024-04-14 12:17:54,batteries,0.8848229132297999,battery_waste.jpg,Sunday,April
2024-04-14 12:29:37,glass,0.9311011957334853,glass_jars.jpg,Sunday,April
2024-04-14 16:24:57,batteries,0.9340129410707788,used_batteries.jpg,Sunday,April
2024-04-14 16:55:42,mixed,0.9328705664938493,mixed_waste.jpg,Sunday,April
2024-04-14 17:08:03,mixed,0.9533126821541982,mixed_waste.jpg,Sunday,April
2024-04-14 17:54:37,batteries,0.9462099908941364,battery_collection.jpg,Sunday,April
2024-04-14 18:45:33,plastic,0.8533122573008148,plastic_bottle_recycling.jpg,Sunday,April
2024-04-14 18:53:29,organic,0.9636144395053375,garden_waste.jpg,Sunday,April
2024-04-14 20:24:21,plastic,0.854154761021414,plastic_containers.jpg,Sunday,April
2024-04-14 20:33:56,mixed,0.9762882695160721,general_waste.jpg,Sunday,April
2024-04-15 09:53:14,paper,0.8807874520635662,cardboard_boxes.jpg,Monday,April
2024-04-15 10:21:53,plastic,0.8912641249606764,plastic_containers.jpg,Monday,April
2024-04-15 13:46:31,glass,0.9292075640977393,glass_bottles.jpg,Monday,April
2024-04-15 13:54:56,mixed,0.9454221624506772,misc_garbage.jpg,Monday,April
2024-04-15 14:47:15,e-waste,0.9025939942781813,electronic_waste.jpg,Monday,April
2024-04-15 20:13:53,clothes,0.9513913873334284,textile_waste.jpg,Monday,April
2024-04-15 20:56:35,plastic,0.9234928224340134,plastic_containers.jpg,Monday,April
2024-04-16 09:16:42,paper,0.9400005175920063,cardboard_boxes.jpg,Tuesday,April
2024-04-16 10:54:40,organic,0.9367735273756147,garden_waste.jpg,Tuesday,April
2024-04-16 11:48:41,plastic,0.940363123748939,plastic_bottle_recycling.jpg,Tuesday,April
2024-04-16 11:55:39,clothes,0.927682766882644,textile_waste.jpg,Tuesday,April
2024-04-16 12:42:11,plastic,0.9970492955631528,plastic_bottle_recycling.jpg,Tuesday,April
2024-04-16 12:55:04,organic,0.8728925707613383,compost_materials.jpg,Tuesday,April
2024-04-16 14:38:35,organic,0.9452299364194519,food_waste.jpg,Tuesday,April
2024-04-16 16:20:26,e-waste,0.8816263901292987,electronic_waste.jpg,Tuesday,April
2024-04-16 16:25:44,clothes,0.8706390066121692,fabric_scraps.jpg,Tuesday,April
2024-04-16 17:08:13,plastic,0.9489117228054443,plastic_containers.jpg,Tuesday,April
2024-04-16 17:53:19,clothes,0.88864738080259,textile_waste.jpg,Tuesday,April
2024-04-16 19:09:45,plastic,0.9518244655893222,plastic_containers.jpg,Tuesday,April
2024-04-16 19:32:05,metal,0.9661687874968307,aluminum_cans.jpg,Tuesday,April
2024-04-17 09:38:32,mixed,0.9886626355403519,general_waste.jpg,Wednesday,April
2024-04-17 11:39:48,e-waste,0.9659350190157043,electronic_waste.jpg,Wednesday,April
2024-04-17 12:03:15,organic,0.9211553469246887,food_waste.jpg,Wednesday,April
2024-04-17 12:53:11,metal,0.8854190329969774,metal_scraps.jpg,Wednesday,April
2024-04-17 14:55:07,organic,0.9678141899420372,food_waste.jpg,Wednesday,April
2024-04-17 19:56:11,metal,0.8563614317560692,metal_scraps.jpg,Wednesday,April
2024-04-18 10:07:41,organic,0.957761183642057,compost_materials.jpg,Thursday,April
2024-04-18 12:43:53,batteries,0.925168110520675,battery_waste.jpg,Thursday,April
2024-04-18 14:52:17,clothes,0.9237208812418589,textile_waste.jpg,Thursday,April
2024-04-18 16:18:29,plastic,0.9786128825805167,plastic_waste_pile.jpg,Thursday,April
2024-04-18 17:52:24,plastic,0.9108638183910309,plastic_containers.jpg,Thursday,April
2024-04-18 18:34:16,organic,0.9235964722269394,compost_materials.jpg,Thursday,April
2024-04-19 11:05:24,organic,0.8944128006893143,food_waste.jpg,Friday,April
2024-04-19 13:40:23,clothes,0.9759746687484285,fabric_scraps.jpg,Friday,April
2024-04-19 14:16:01,batteries,0.9601672145676835,battery_collection.jpg,Friday,April
2024-04-19 16:04:25,clothes,0.9163147002572186,fabric_scraps.jpg,Friday,April
2024-04-19 17:37:47,metal,0.9702577742912475,aluminum_cans.jpg,Friday,April
2024-04-19 19:51:33,batteries,0.911571770583604,battery_collection.jpg,Friday,April
2024-04-20 08:14:17,glass,0.8786631783434954,glass_bottles.jpg,Saturday,April
2024-04-20 08:20:14,paper,0.879093770434642,cardboard_boxes.jpg,Saturday,April
2024-04-20 08:51:21,paper,0.9063820030923618,cardboard_boxes.jpg,Saturday,April
2024-04-20 10:50:41,clothes,0.9446151640132605,textile_waste.jpg,Saturday,April
2024-04-20 13:07:06,e-waste,0.9919079640524676,old_electronics.jpg,Saturday,April
2024-04-20 13:41:13,organic,0.994652499822852,garden_waste.jpg,Saturday,April
2024-04-20 14:19:47,paper,0.9626753281302671,paper_waste.jpg,Saturday,April
2024-04-20 15:04:08,metal,0.9946441897546556,aluminum_cans.jpg,Saturday,April
2024-04-20 15:41:57,paper,0.9520999477140468,paper_waste.jpg,Saturday,April
2024-04-20 16:01:15,metal,0.8949407794286085,aluminum_cans.jpg,Saturday,April
2024-04-20 16:12:55,clothes,0.9377242976839878,fabric_scraps.jpg,Saturday,April
2024-04-20 17:04:18,glass,0.9258354460681016,glass_jars.jpg,Saturday,April
2024-04-20 18:34:01,organic,0.960153095746022,garden_waste.jpg,Saturday,April
2024-04-20 18:44:25,e-waste,0.9136722851002734,old_electronics.jpg,Saturday,April
2024-04-20 20:56:22,clothes,0.9047120066217457,textile_waste.jpg,Saturday,April
2024-04-21 08:26:05,metal,0.9619017467486963,aluminum_cans.jpg,Sunday,April
2024-04-21 09:16:39,glass,0.9755270833452271,glass_bottles.jpg,Sunday,April
2024-04-21 09:51:08,glass,0.988229109994105,glass_jars.jpg,Sunday,April
2024-04-21 11:42:19,mixed,0.9521805341345453,misc_garbage.jpg,Sunday,April
2024-04-21 15:02:20,e-waste,0.9852190208113987,electronic_waste.jpg,Sunday,April
2024-04-21 16:02:19,glass,0.9048295531118543,glass_bottles.jpg,Sunday,April
2024-04-21 16:19:27,metal,0.9864670786188355,metal_scraps.jpg,Sunday,April
2024-04-21 18:26:11,clothes,0.9689287586650412,textile_waste.jpg,Sunday,April
2024-04-21 18:47:11,mixed,0.9404927343575119,general_waste.jpg,Sunday,April
2024-04-21 18:51:18,clothes,0.8548105141139356,old_clothes.jpg,Sunday,April
2024-04-21 20:32:02,plastic,0.8744980524141391,plastic_bottle_recycling.jpg,Sunday,April
2024-04-22 13:55:57,glass,0.9212689710740972,broken_glass.jpg,Monday,April
2024-04-22 14:23:20,paper,0.982949926512015,newspaper_stack.jpg,Monday,April
2024-04-22 14:44:46,plastic,0.909446620837856,plastic_containers.jpg,Monday,April
2024-04-22 16:37:22,paper,0.8894756988061914,cardboard_boxes.jpg,Monday,April
2024-04-22 17:18:19,glass,0.9903100784628842,glass_bottles.jpg,Monday,April
2024-04-22 18:18:00,metal,0.9670716343230397,tin_containers.jpg,Monday,April
2024-04-23 09:12:17,mixed,0.8834201762941775,general_waste.jpg,Tuesday,April
2024-04-23 09:56:45,plastic,0.9379873642296322,plastic_bottle_recycling.jpg,Tuesday,April
2024-04-23 14:50:03,organic,0.9956147467424017,garden_waste.jpg,Tuesday,April
2024-04-23 15:17:38,metal,0.9611793117479703,metal_scraps.jpg,Tuesday,April
2024-04-23 16:50:51,plastic,0.9836954264876973,plastic_waste_pile.jpg,Tuesday,April
2024-04-24 08:15:58,metal,0.9313534426505469,metal_scraps.jpg,Wednesday,April
2024-04-24 10:18:15,organic,0.9326972038535486,garden_waste.jpg,Wednesday,April
2024-04-24 10:34:54,mixed,0.872507962109599,misc_garbage.jpg,Wednesday,April
2024-04-24 11:13:37,paper,0.9154566681360046,paper_waste.jpg,Wednesday,April
2024-04-24 12:03:47,organic,0.9040241323397944,food_waste.jpg,Wednesday,April
2024-04-24 14:16:39,clothes,0.9412465141348896,fabric_scraps.jpg,Wednesday,April
2024-04-24 14:59:07,paper,0.9040603503073048,newspaper_stack.jpg,Wednesday,April
2024-04-24 15:59:50,paper,0.9638511264658373,paper_waste.jpg,Wednesday,April
2024-04-24 16:01:29,plastic,0.8887438221462246,plastic_containers.jpg,Wednesday,April
2024-04-24 16:27:43,metal,0.870903098088774,metal_scraps.jpg,Wednesday,April
2024-04-24 17:11:19,glass,0.9566077543167698,glass_jars.jpg,Wednesday,April
2024-04-24 18:34:51,plastic,0.9659700523741774,plastic_waste_pile.jpg,Wednesday,April
2024-04-24 19:45:23,plastic,0.8761244540336363,plastic_waste_pile.jpg,Wednesday,April
2024-04-24 19:57:02,paper,0.9527415488470858,newspaper_stack.jpg,Wednesday,April
2024-04-25 09:59:14,organic,0.8828183276312528,compost_materials.jpg,Thursday,April
2024-04-25 11:40:56,plastic,0.954726014000897,plastic_bottle_recycling.jpg,Thursday,April
2024-04-25 11:48:59,clothes,0.8975679568497837,old_clothes.jpg,Thursday,April
2024-04-25 14:42:03,e-waste,0.9654356396865919,computer_parts.jpg,Thursday,April
2024-04-25 16:51:16,e-waste,0.9155660730348594,computer_parts.jpg,Thursday,April
2024-04-25 19:12:59,glass,0.9072064255010117,glass_bottles.jpg,Thursday,April
2024-04-25 19:23:40,mixed,0.8837308754833807,general_waste.jpg,Thursday,April
2024-04-25 19:58:16,clothes,0.9618660192720401,fabric_scraps.jpg,Thursday,April
2024-04-25 20:57:29,organic,0.9343045957745257,garden_waste.jpg,Thursday,April
2024-04-26 08:49:50,e-waste,0.9707563567189432,old_electronics.jpg,Friday,April
2024-04-26 09:17:47,organic,0.8773973109298604,compost_materials.jpg,Friday,April
2024-04-26 09:24:14,plastic,0.9726035828268842,plastic_waste_pile.jpg,Friday,April
2024-04-26 10:53:40,e-waste,0.9933039105642377,computer_parts.jpg,Friday,April
2024-04-26 13:23:47,organic,0.9243359148391197,food_waste.jpg,Friday,April
2024-04-26 16:30:12,e-waste,0.985116055305306,old_electronics.jpg,Friday,April
2024-04-26 16:31:27,mixed,0.9526304318501324,misc_garbage.jpg,Friday,April
2024-04-26 16:31:48,plastic,0.90555388512094,plastic_waste_pile.jpg,Friday,April
2024-04-27 08:22:18,e-waste,0.9026523309781687,electronic_waste.jpg,Saturday,April
2024-04-27 12:56:06,plastic,0.878992565102878,plastic_bottle_recycling.jpg,Saturday,April
2024-04-27 14:58:12,organic,0.9595547023679746,garden_waste.jpg,Saturday,April
2024-04-27 18:37:03,mixed,0.8921919997425377,general_waste.jpg,Saturday,April
2024-04-27 19:02:11,paper,0.8515280299212361,paper_waste.jpg,Saturday,April
2024-04-28 09:16:07,glass,0.976158600766635,glass_bottles.jpg,Sunday,April
2024-04-28 11:57:20,e-waste,0.9976448285050672,computer_parts.jpg,Sunday,April
2024-04-28 12:02:06,plastic,0.8852142890130267,plastic_waste_pile.jpg,Sunday,April
2024-04-28 12:14:20,glass,0.9892902727154975,glass_bottles.jpg,Sunday,April
2024-04-28 16:59:46,organic,0.895207135254752,garden_waste.jpg,Sunday,April
2024-04-28 19:10:46,glass,0.8625758723696695,glass_bottles.jpg,Sunday,April
2024-04-28 19:11:32,plastic,0.9353536757351463,plastic_containers.jpg,Sunday,April
2024-04-29 08:31:15,clothes,0.9241622063848526,fabric_scraps.jpg,Monday,April
2024-04-29 09:46:23,metal,0.9192472443025133,metal_scraps.jpg,Monday,April
2024-04-29 10:51:42,plastic,0.961577581354102,plastic_bottle_recycling.jpg,Monday,April
2024-04-29 13:08:18,plastic,0.9659425890103818,plastic_bottle_recycling.jpg,Monday,April
2024-04-29 13:25:52,batteries,0.995158969503994,battery_waste.jpg,Monday,April
2024-04-30 09:23:59,e-waste,0.9934746104304089,old_electronics.jpg,Tuesday,April
2024-04-30 09:46:33,clothes,0.9443735692298371,textile_waste.jpg,Tuesday,April
2024-04-30 10:02:59,e-waste,0.8999314230327978,electronic_waste.jpg,Tuesday,April
2024-04-30 10:14:49,batteries,0.8900419992641501,used_batteries.jpg,Tuesday,April
2024-04-30 10:59:23,paper,0.9616141486676072,cardboard_boxes.jpg,Tuesday,April
2024-04-30 11:57:27,clothes,0.9604318100600152,fabric_scraps.jpg,Tuesday,April
2024-04-30 12:55:24,mixed,0.9147068268795435,misc_garbage.jpg,Tuesday,April
2024-04-30 13:51:25,clothes,0.9941837630771535,fabric_scraps.jpg,Tuesday,April
2024-04-30 14:50:11,paper,0.9544992100334745,newspaper_stack.jpg,Tuesday,April
2024-04-30 15:09:38,mixed,0.8788535629088532,mixed_waste.jpg,Tuesday,April
2024-04-30 15:21:16,metal,0.937755920949966,metal_scraps.jpg,Tuesday,April
2024-04-30 17:27:07,clothes,0.884389578862661,fabric_scraps.jpg,Tuesday,April
2024-04-30 20:57:38,paper,0.850284004025517,paper_waste.jpg,Tuesday,April
2024-05-01 11:23:29,paper,0.8931574917732759,paper_waste.jpg,Wednesday,May
2024-05-01 11:35:29,organic,0.9625553205671543,compost_materials.jpg,Wednesday,May
2024-05-01 12:40:10,clothes,0.9543282020589318,fabric_scraps.jpg,Wednesday,May
2024-05-01 13:18:25,plastic,0.879981321257469,plastic_waste_pile.jpg,Wednesday,May
2024-05-01 13:21:58,plastic,0.8914982252059098,plastic_containers.jpg,Wednesday,May
2024-05-01 14:34:37,mixed,0.8799599235389848,misc_garbage.jpg,Wednesday,May
2024-05-01 15:41:31,paper,0.9096436734489989,cardboard_boxes.jpg,Wednesday,May
2024-05-01 17:14:06,paper,0.9878746354146916,newspaper_stack.jpg,Wednesday,May
2024-05-01 17:36:19,plastic,0.9433585994171467,plastic_containers.jpg,Wednesday,May
2024-05-01 18:20:36,paper,0.9758221876294307,newspaper_stack.jpg,Wednesday,May
2024-05-01 18:43:15,plastic,0.9011957743091814,plastic_bottle_recycling.jpg,Wednesday,May
2024-05-01 19:52:33,paper,0.861357262305342,paper_waste.jpg,Wednesday,May
2024-05-02 11:21:29,plastic,0.9858757363260017,plastic_containers.jpg,Thursday,May
2024-05-02 12:03:00,glass,0.9123252346257158,glass_bottles.jpg,Thursday,May
2024-05-02 12:11:25,paper,0.870472461832328,newspaper_stack.jpg,Thursday,May
2024-05-02 12:21:18,plastic,0.9092512647597011,plastic_waste_pile.jpg,Thursday,May
2024-05-02 13:39:21,paper,0.8716318414703156,newspaper_stack.jpg,Thursday,May
2024-05-02 15:33:00,glass,0.9785520514560778,glass_jars.jpg,Thursday,May
2024-05-02 17:45:55,organic,0.9539937362152753,compost_materials.jpg,Thursday,May
2024-05-02 18:28:20,batteries,0.9030514863926505,battery_collection.jpg,Thursday,May
2024-05-02 18:53:43,organic,0.9671342716364777,garden_waste.jpg,Thursday,May
2024-05-02 19:15:53,organic,0.9223925741887113,garden_waste.jpg,Thursday,May
2024-05-03 10:35:29,paper,0.9776796650040708,cardboard_boxes.jpg,Friday,May
2024-05-03 12:15:52,plastic,0.8892978071741711,plastic_containers.jpg,Friday,May
2024-05-03 14:52:20,plastic,0.9031997260329458,plastic_containers.jpg,Friday,May
2024-05-03 15:06:35,metal,0.8922311357104428,metal_scraps.jpg,Friday,May
2024-05-03 15:42:27,mixed,0.9708405774532545,general_waste.jpg,Friday,May
2024-05-03 15:57:37,metal,0.9844492462108829,tin_containers.jpg,Friday,May
2024-05-03 16:54:47,plastic,0.8793626267622521,plastic_waste_pile.jpg,Friday,May
2024-05-03 17:08:59,plastic,0.9300301366872938,plastic_containers.jpg,Friday,May
2024-05-03 17:30:30,paper,0.8958065430205574,paper_waste.jpg,Friday,May
2024-05-03 17:54:59,paper,0.9899614226763427,paper_waste.jpg,Friday,May
2024-05-03 18:42:33,glass,0.8545850125495691,glass_bottles.jpg,Friday,May
2024-05-03 19:09:11,plastic,0.8637649395147086,plastic_bottle_recycling.jpg,Friday,May
2024-05-03 19:41:07,e-waste,0.8564453239186661,computer_parts.jpg,Friday,May
2024-05-03 19:54:31,metal,0.8780470801621837,tin_containers.jpg,Friday,May
2024-05-03 20:09:07,organic,0.860615693930867,garden_waste.jpg,Friday,May
2024-05-04 08:59:46,glass,0.9214702269126087,glass_jars.jpg,Saturday,May
2024-05-04 09:50:27,organic,0.9059433055334706,garden_waste.jpg,Saturday,May
2024-05-04 10:03:00,plastic,0.8729411772661488,plastic_containers.jpg,Saturday,May
2024-05-04 10:15:41,organic,0.9526061405916655,compost_materials.jpg,Saturday,May
2024-05-04 11:08:22,clothes,0.9498231750847411,fabric_scraps.jpg,Saturday,May
2024-05-04 11:54:29,organic,0.989894714501897,garden_waste.jpg,Saturday,May
2024-05-04 12:38:02,organic,0.958167434490101,compost_materials.jpg,Saturday,May
2024-05-04 13:02:46,plastic,0.9314668787053879,plastic_bottle_recycling.jpg,Saturday,May
2024-05-04 13:30:40,metal,0.9553697012278902,metal_scraps.jpg,Saturday,May
2024-05-04 18:04:12,clothes,0.866712966395527,old_clothes.jpg,Saturday,May
2024-05-04 19:37:42,plastic,0.8561617849987975,plastic_waste_pile.jpg,Saturday,May
2024-05-04 20:50:57,paper,0.863108528601399,newspaper_stack.jpg,Saturday,May
2024-05-05 08:36:23,clothes,0.9742006202814795,textile_waste.jpg,Sunday,May
2024-05-05 09:12:56,mixed,0.9384044796195411,general_waste.jpg,Sunday,May
2024-05-05 10:39:56,organic,0.9583112729869241,food_waste.jpg,Sunday,May
2024-05-05 10:43:00,organic,0.9771691972295162,food_waste.jpg,Sunday,May
2024-05-05 14:17:07,metal,0.9862215972555612,metal_scraps.jpg,Sunday,May
2024-05-05 14:18:57,mixed,0.9537540845334818,general_waste.jpg,Sunday,May
2024-05-05 15:38:47,clothes,0.8997783211576454,old_clothes.jpg,Sunday,May
2024-05-05 16:58:25,metal,0.8910748383187092,metal_scraps.jpg,Sunday,May
2024-05-05 17:16:42,metal,0.8899439266359591,tin_containers.jpg,Sunday,May
2024-05-06 08:21:00,plastic,0.9673401444725093,plastic_containers.jpg,Monday,May
2024-05-06 08:26:31,plastic,0.9396076930313038,plastic_waste_pile.jpg,Monday,May
2024-05-06 09:03:11,organic,0.9986053931802479,garden_waste.jpg,Monday,May
2024-05-06 09:36:06,clothes,0.8854675955244113,old_clothes.jpg,Monday,May
2024-05-06 09:51:27,plastic,0.8990466207316775,plastic_bottle_recycling.jpg,Monday,May
2024-05-06 10:13:18,plastic,0.9442554927021237,plastic_bottle_recycling.jpg,Monday,May
2024-05-06 13:57:30,organic,0.9133210335493397,garden_waste.jpg,Monday,May
2024-05-06 16:34:01,paper,0.9479162278641744,newspaper_stack.jpg,Monday,May
2024-05-06 16:43:14,clothes,0.9856880212514012,textile_waste.jpg,Monday,May
2024-05-06 17:52:43,paper,0.9256585016770364,cardboard_boxes.jpg,Monday,May
2024-05-06 17:52:49,plastic,0.9465909065172392,plastic_containers.jpg,Monday,May
2024-05-06 19:08:59,organic,0.9753564433238604,food_waste.jpg,Monday,May
2024-05-06 20:21:07,metal,0.9426145493773411,metal_scraps.jpg,Monday,May
2024-05-07 08:13:44,clothes,0.9658170567790234,fabric_scraps.jpg,Tuesday,May
2024-05-07 10:59:38,glass,0.8845638522914832,broken_glass.jpg,Tuesday,May
2024-05-07 11:13:22,plastic,0.9445815024064215,plastic_waste_pile.jpg,Tuesday,May
2024-05-07 11:57:21,clothes,0.9646880026818103,old_clothes.jpg,Tuesday,May
2024-05-07 13:03:44,mixed,0.9477149195065802,misc_garbage.jpg,Tuesday,May
2024-05-07 13:33:41,plastic,0.9360062091376927,plastic_waste_pile.jpg,Tuesday,May
2024-05-07 14:48:02,plastic,0.966205957898043,plastic_bottle_recycling.jpg,Tuesday,May
2024-05-07 16:27:09,organic,0.8842152717466066,food_waste.jpg,Tuesday,May
2024-05-07 17:10:13,plastic,0.8713294762027007,plastic_waste_pile.jpg,Tuesday,May
2024-05-07 17:19:10,paper,0.9612789117843638,cardboard_boxes.jpg,Tuesday,May
2024-05-07 17:28:35,metal,0.9283373331428707,metal_scraps.jpg,Tuesday,May
2024-05-07 18:28:18,mixed,0.8638211092891901,misc_garbage.jpg,Tuesday,May
2024-05-08 10:17:07,metal,0.9568387621865343,aluminum_cans.jpg,Wednesday,May
2024-05-08 11:02:31,clothes,0.9491464390784434,old_clothes.jpg,Wednesday,May
2024-05-08 11:11:42,metal,0.9707997800743762,aluminum_cans.jpg,Wednesday,May
2024-05-08 12:01:16,paper,0.9144942981944533,newspaper_stack.jpg,Wednesday,May
2024-05-08 13:03:54,plastic,0.9868390791779552,plastic_bottle_recycling.jpg,Wednesday,May
2024-05-08 13:52:47,organic,0.9416315227218268,compost_materials.jpg,Wednesday,May
2024-05-08 15:43:12,plastic,0.9711144811691115,plastic_waste_pile.jpg,Wednesday,May
2024-05-08 16:04:29,glass,0.9826414152208397,glass_bottles.jpg,Wednesday,May
2024-05-08 17:17:31,e-waste,0.8966034709285178,old_electronics.jpg,Wednesday,May
